transaction_id,account_id,account_owner,transaction_type,amount,currency,description,timestamp,status,balance_after
TXN100164,1004,David Chen,debit,78.04,USD,Wire transfer - outbound,2024-01-01T16:54:00,failed,26346.68
TXN100110,1002,Bob Martinez,debit,91.04,USD,ATM withdrawal - Airport Terminal 2,2024-01-01T21:28:00,completed,11965.95
TXN100016,1007,Grace Kim,credit,1457.34,USD,Cheque deposit,2024-01-03T05:46:00,pending,6307.34
TXN100191,1006,Frank Osei,debit,431.57,USD,ATM withdrawal - High Street branch,2024-01-03T22:58:00,completed,19880.42
TXN100181,1009,Isabelle Roy,debit,464.90,USD,Direct debit - Insurance premium,2024-01-04T13:17:00,completed,3075.47
TXN100052,1003,Carol White,interest,14.22,USD,Monthly interest credit - savings rate 2.5%,2024-01-04T13:47:00,completed,6850.62
TXN100124,1003,Carol White,fee,15.90,USD,Paper statement fee,2024-01-05T04:38:00,completed,7686.81
TXN100133,1007,Grace Kim,credit,2024.70,USD,BACS credit - HMRC tax refund,2024-01-05T12:32:00,completed,7166.03
TXN100026,1001,Alice Johnson,debit,317.40,USD,Direct debit - Utility bill,2024-01-05T18:04:00,completed,3209.75
TXN100137,1009,Isabelle Roy,credit,1018.32,USD,Dividend credit - Investment account,2024-01-06T03:04:00,pending,2843.83
TXN100117,1010,James Okafor,credit,160.16,USD,Cheque deposit,2024-01-06T13:30:00,pending,35957.27
TXN100046,1004,David Chen,transfer_out,1713.18,USD,Transfer to account 1007,2024-01-07T10:40:00,completed,22224.24
TXN100122,1009,Isabelle Roy,transfer_in,52.24,USD,Transfer received,2024-01-07T14:33:00,completed,1825.51
TXN100113,1004,David Chen,transfer_out,1821.40,USD,Transfer to joint account,2024-01-08T13:50:00,completed,23395.42
TXN100029,1007,Grace Kim,credit,1292.20,USD,Salary credit - FinCore Payroll,2024-01-08T20:46:00,completed,7599.54
TXN100128,1007,Grace Kim,debit,301.69,USD,ATM withdrawal - City Centre,2024-01-09T16:49:00,completed,5536.25
TXN100037,1009,Isabelle Roy,debit,480.59,USD,ATM withdrawal - Airport Terminal 2,2024-01-10T03:04:00,completed,-1377.38
TXN100066,1004,David Chen,debit,27.88,USD,Card payment - Fuel station,2024-01-10T22:26:00,failed,24294.35
TXN100135,1008,Henry Patel,debit,76.36,USD,Direct debit - Insurance premium,2024-01-10T23:50:00,completed,12407.59
TXN100041,1002,Bob Martinez,debit,312.47,USD,Bill payment - Council tax,2024-01-11T01:13:00,completed,9523.30
TXN100048,1008,Henry Patel,credit,1340.29,USD,Salary credit - FinCore Payroll,2024-01-11T06:57:00,completed,10647.78
TXN100073,1005,Emma Davis,debit,171.24,USD,Wire transfer - outbound,2024-01-11T12:09:00,pending,751.36
TXN100115,1005,Emma Davis,transfer_out,1888.22,USD,Transfer to account 1007,2024-01-12T03:02:00,completed,5400.15
TXN100079,1009,Isabelle Roy,debit,200.04,USD,Bill payment - Council tax,2024-01-12T04:27:00,completed,4148.94
TXN100021,1005,Emma Davis,debit,124.23,USD,Bill payment - Council tax,2024-01-12T07:31:00,completed,2082.85
TXN100175,1005,Emma Davis,credit,542.65,USD,Dividend credit - Investment account,2024-01-12T10:05:00,completed,10576.15
TXN100004,1005,Emma Davis,debit,478.82,USD,Card payment - Supermarket,2024-01-12T20:06:00,completed,61.93
TXN100161,1006,Frank Osei,debit,141.56,USD,ATM withdrawal - Airport Terminal 2,2024-01-13T05:13:00,completed,19484.47
TXN100134,1010,James Okafor,debit,54.68,USD,Direct debit - Insurance premium,2024-01-14T00:58:00,completed,40498.86
TXN100144,1005,Emma Davis,credit,976.15,USD,Pension credit,2024-01-14T15:24:00,completed,7527.66
TXN100057,1005,Emma Davis,debit,481.45,USD,Direct debit - Broadband,2024-01-15T03:27:00,completed,1316.55
TXN100000,1002,Bob Martinez,debit,141.14,USD,Direct debit - Utility bill,2024-01-15T05:47:00,completed,8609.36
TXN100105,1003,Carol White,interest,15.99,USD,Monthly interest credit - savings rate 3.0%,2024-01-15T10:25:00,completed,7702.71
TXN100017,1002,Bob Martinez,transfer_out,1097.09,USD,Transfer to account 1003,2024-01-15T17:27:00,completed,7394.46
TXN100020,1009,Isabelle Roy,fee,21.36,USD,Paper statement fee,2024-01-15T19:56:00,completed,864.79
TXN100121,1009,Isabelle Roy,debit,48.59,USD,Direct debit - Broadband,2024-01-15T20:55:00,completed,1773.27
TXN100167,1003,Carol White,debit,67.75,USD,Card payment - Restaurant,2024-01-16T07:04:00,completed,11272.28
TXN100114,1005,Emma Davis,credit,2490.30,USD,Cheque deposit,2024-01-16T22:44:00,completed,7288.37
TXN100049,1003,Carol White,credit,2520.33,USD,BACS credit - HMRC tax refund,2024-01-17T09:19:00,completed,6836.40
TXN100022,1002,Bob Martinez,interest,16.69,USD,Monthly interest credit - money market rate,2024-01-18T05:30:00,completed,8043.12
TXN100027,1009,Isabelle Roy,debit,336.14,USD,Direct debit - Utility bill,2024-01-18T07:59:00,pending,262.45
TXN100156,1008,Henry Patel,fee,11.27,USD,Paper statement fee,2024-01-18T09:02:00,completed,12396.32
TXN100069,1009,Isabelle Roy,credit,1716.48,USD,Salary credit - Direct deposit,2024-01-18T22:42:00,completed,-461.24
TXN100051,1002,Bob Martinez,credit,1723.66,USD,Pension credit,2024-01-20T15:55:00,failed,9523.30
TXN100158,1007,Grace Kim,credit,2044.41,USD,Pension credit,2024-01-20T21:41:00,pending,8939.84
TXN100199,1010,James Okafor,credit,2960.94,USD,Refund - Online retailer,2024-01-20T22:04:00,completed,44088.30
TXN100106,1008,Henry Patel,debit,316.58,USD,ATM withdrawal - High Street branch,2024-01-21T02:19:00,completed,12458.04
TXN100085,1006,Frank Osei,debit,305.59,USD,ATM withdrawal - City Centre,2024-01-21T17:06:00,completed,13930.34
TXN100053,1006,Frank Osei,transfer_in,852.84,USD,Transfer from account 1001,2024-01-22T06:06:00,completed,13314.20
TXN100165,1003,Carol White,interest,23.54,USD,Monthly interest credit - money market rate,2024-01-23T11:42:00,completed,11340.03
TXN100018,1003,Carol White,credit,2866.07,USD,Cheque deposit,2024-01-24T00:58:00,completed,4316.07
TXN100090,1006,Frank Osei,credit,2503.25,USD,BACS credit - HMRC tax refund,2024-01-24T07:33:00,completed,16108.06
TXN100028,1010,James Okafor,credit,804.69,USD,Dividend credit - Investment account,2024-01-25T11:06:00,completed,35065.62
TXN100100,1009,Isabelle Roy,interest,7.59,USD,Monthly interest credit - money market rate,2024-01-25T14:47:00,completed,3658.20
TXN100061,1007,Grace Kim,debit,350.12,USD,Standing order - Rent payment,2024-01-25T21:42:00,completed,8875.65
TXN100131,1006,Frank Osei,credit,1675.95,USD,Dividend credit - Investment account,2024-01-26T06:15:00,completed,19329.64
TXN100123,1006,Frank Osei,credit,1545.63,USD,Dividend credit - Investment account,2024-01-27T16:35:00,completed,17653.69
TXN100188,1001,Alice Johnson,debit,492.30,USD,ATM withdrawal - High Street branch,2024-01-27T17:13:00,completed,-862.48
TXN100050,1006,Frank Osei,fee,28.07,USD,Monthly account maintenance fee,2024-01-28T05:15:00,completed,12461.36
TXN100039,1002,Bob Martinez,credit,1792.65,USD,Refund - Online retailer,2024-01-28T05:45:00,completed,9835.77
TXN100045,1002,Bob Martinez,transfer_out,353.12,USD,Transfer to account 1003,2024-01-28T06:21:00,failed,9523.30
TXN100035,1009,Isabelle Roy,transfer_out,999.01,USD,Transfer to joint account,2024-01-28T09:37:00,completed,-736.56
TXN100001,1009,Isabelle Roy,debit,213.85,USD,ATM withdrawal - High Street branch,2024-01-28T15:32:00,completed,886.15
TXN100023,1009,Isabelle Roy,debit,266.20,USD,Bill payment - Council tax,2024-01-29T01:48:00,completed,598.59
TXN100068,1001,Alice Johnson,fee,30.25,USD,Monthly account maintenance fee,2024-01-29T13:51:00,completed,2022.05
TXN100155,1001,Alice Johnson,credit,2835.19,USD,Refund - Online retailer,2024-01-30T04:04:00,failed,2012.65
TXN100010,1004,David Chen,debit,192.83,USD,Wire transfer - outbound,2024-01-30T05:20:00,pending,22107.17
TXN100007,1002,Bob Martinez,debit,117.81,USD,Direct debit - Broadband,2024-01-30T11:24:00,completed,8491.55
TXN100025,1004,David Chen,debit,172.35,USD,Bill payment - Council tax,2024-01-31T02:14:00,pending,21106.79
TXN100116,1007,Grace Kim,transfer_out,1227.24,USD,Transfer to savings account,2024-01-31T05:53:00,completed,5837.94
TXN100032,1001,Alice Johnson,transfer_out,1104.15,USD,Transfer to savings account,2024-01-31T13:26:00,completed,2105.60
TXN100157,1005,Emma Davis,interest,20.83,USD,Monthly interest credit - savings rate 2.5%,2024-02-01T01:08:00,completed,10033.50
TXN100095,1005,Emma Davis,credit,1598.22,USD,Incoming wire transfer,2024-02-01T07:26:00,completed,4989.95
TXN100067,1010,James Okafor,debit,349.70,USD,Card payment - Fuel station,2024-02-01T12:41:00,completed,34305.80
TXN100162,1010,James Okafor,interest,86.23,USD,Monthly interest credit - savings rate 2.5%,2024-02-01T12:50:00,completed,41543.12
TXN100042,1009,Isabelle Roy,debit,466.96,USD,Wire transfer - outbound,2024-02-01T19:18:00,completed,-1844.34
TXN100081,1006,Frank Osei,debit,440.42,USD,Direct debit - Broadband,2024-02-02T10:30:00,completed,14235.93
TXN100147,1004,David Chen,credit,1121.73,USD,Incoming wire transfer,2024-02-03T05:48:00,failed,26346.68
TXN100044,1009,Isabelle Roy,debit,333.38,USD,Wire transfer - outbound,2024-02-03T11:56:00,completed,-2177.72
TXN100011,1001,Alice Johnson,debit,20.89,USD,Card payment - Supermarket,2024-02-04T10:13:00,completed,3179.11
TXN100077,1009,Isabelle Roy,transfer_in,1800.73,USD,Transfer received,2024-02-04T21:31:00,completed,4348.98
TXN100185,1001,Alice Johnson,debit,378.45,USD,ATM withdrawal - High Street branch,2024-02-04T22:42:00,completed,-370.18
